Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Malawi,1993,281.4975,410.4235,130.5428,76.095,838.0748,4,50.8282,0,7068.6,9.7487,41.4606,11.394,67.63136607,378.7958,209.5877284,0.0351,132.105,33.4537,454.2225,75.5114,0,305.1005,28.1266,8530727,1225130,4991571,5265662,10607.23479,0.196583333
Malawi,1994,281.4975,410.4235,86.7734,53.0513,838.0748,2,51.5311,0,7068.6,8.8042,43.5854,11.4288,67.63136607,381.1749,209.5877284,0.0811,130.205,33.581,425.7973,74.7388,0,305.1005,28.1266,8532528,1264448,4929944,5201856,10511.79429,0.20475
Malawi,1995,281.4975,410.4235,118.7119,65.2837,841.3906,2,51.5311,0,7068.6,8.9679,45.3251,10.5447,67.63136607,395.4038,209.5877284,0.126,138.3,41.1911,424.8772,87.6172,0,305.1005,31.663,8594810,1314278,4922616,5190199,10605.77389,0.869818182
Malawi,1996,298.6558,291.5118,130.2864,80.7971,841.3906,4,52.2324,0,7068.6,9.0079,47.8473,9.8823,67.63136607,403.2888,209.5877284,0.1733,120.66,39.7337,445.9043,84.7288,0,200.4292,28.3384,8731923,1377866,5023324,5287204,10434.68719,0.181818182
Malawi,1997,297.637,177.5252,116.0189,79.1213,843.4874,2,52.2324,0,7068.6,9.5588,50.7135,10.109,67.63136607,407.7145,209.5877284,0.2227,157.385,49.1943,435.3319,98.8,0,130.4151,28.3384,8928182,1453680,5126131,5386547,10291.62449,0.601833333
Malawi,1998,308.2655,233.9439,141.3437,82.0338,850.8442,3,47.586,0,7068.6,9.4828,18.9054,10.7291,67.63136607,419.4112,209.5877284,0.2717,142.84,50.3435,484.5852,103.8592,0,174.4087,23.5474,9164948,1539796,5236453,5496002,10451.22039,1.128
Malawi,1999,272.7726,215.6087,171.8668,89.7268,859.6364,2,46.1787,0,7068.6,9.9042,23.8894,11.7332,67.63136607,435.5108,209.5877284,0.3241,167.095,51.6093,469.1805,105.5004,0,176.896,22.4981,9440461,1603895,5349843,5624113,10477.75009,0.377916667
Malawi,2000,254.7291,59.4071,175.4596,85.3051,858.8236,5,43.9066,0,7068.6,23.3975,48.241,24.4556,67.63136607,447.645,209.5877284,0.3709,156.385,54.302,513.1713,111.9599,0,9.931,21.9916,9714122,1662050,5464600,5764787,10240.30099,0.63625
Malawi,2001,225.512,289.5312,159.0342,98.2862,868.2899,11.60616495,44.541,0,7068.6,22.8686,60.0824,27.1049,67.63136607,460.2454,209.5877284,0.4208,168.54,51.5833,506.2401,106.8272,0,154.1648,23.6839,9976835,1719028,5587759,5911060,10624.38116,0.654
Malawi,2002,303.7578,316.6033,136.0775,109.8168,871.98,0,46.3717,0,7068.6,24.8097,73.8913,28.9067,67.63136607,477.6266,209.5877284,0.4732,141.93,52.2103,501.3441,109.6059,0,168.0521,23.6273,10237350,1776361,5719293,6065205,10732.90339,0.960166667
Malawi,2003,383.0916,576.3647,167.6042,106.6103,869.0529,0,51.7403,0,7068.6,19.4955,96.0928,22.3811,67.63136607,484.8758,209.5877284,0.5295,164.285,50.7073,517.5089,107.705,0,419.1406,27.9184,10501614,1835073,5859615,6228350,11410.92299,1.061083333
Malawi,2004,262.9461,368.454,154.0912,83.4333,874.4114,0,52.1802,0,7068.6,28.2516,104.4398,30.9769,67.63136607,496.6823,209.5877284,0.5606,150.875,55.825,542.9844,115.2191,0,212.9092,28.0351,10779157,1896881,6009766,6401576,10908.09429,0.7975
Malawi,2005,352.7705,632.1283,133.6342,96.0263,874.4114,5,49.9003,0,7068.6,26.7968,120.4953,27.4434,67.63136607,511.8714,209.5877284,0.6054,171.695,65.4261,551.1856,131.2634,0,483.8431,28.4084,11076729,1962982,6170251,6585398,11608.72399,1.453333333
Malawi,2006,253.853,288.4937,203.1802,101.9808,875.0429,11.60616495,50.6523,0,7068.6,23.5145,121.8765,22.2455,67.63136607,529.7922,209.5877284,0.8682,182.815,69.5218,584.4008,141.1495,0,165.5533,28.0318,11395534,2033728,6340083,6778224,11000.39726,0.917666667
Malawi,2007,305.623,419.0147,223.7756,113.8584,877.1056,11.60616495,56.5113,0,7068.6,23.0712,123.2006,21.5747,67.63136607,548.723,209.5877284,0.7458,183.935,95.3814,651.3998,187.8238,0,239.1531,33.2822,11732355,2108614,6518572,6976891,11461.60446,0.898833333
Malawi,2008,304.2822,507.5368,211.6646,123.723,885.0061,13,72.4277,0,7068.6,22.5175,125.5868,21.7806,67.63136607,574.348,209.5877284,1.0509,206.32,122.046,717.8056,235.7807,0,347.2032,46.6048,12084063,2187171,6710463,7178959,11884.50359,0.497166667
Malawi,2009,221.513,230.2032,254.7411,125.3753,887.1199,18,76.0815,0,7068.6,23.7319,128.0772,23.6111,67.63136607,589.801,209.5877284,0.8306,206.705,141.1426,766.6949,270.0067,0,170.821,47.8879,12444330,2270272,6914014,7384918,11528.16299,0.682083333
Malawi,2010,352.1793,762.1859,251.5097,115.8321,885.0577,12,68.0143,0,7068.6,26.0594,129.116,23.6438,67.63136607,603.6728,209.5877284,0.8412,193.09,177.7822,840.6521,335.3923,0,612.6037,42.5402,12809514,2357581,7122580,7595842,12777.99179,1.005
Malawi,2011,285.3864,455.4547,263.14,120.6556,886.731,13,70.032,0,7068.6,23.7271,125.6351,21.3494,67.63136607,632.4011,209.5877284,0.9155,218.475,204.509,908.4811,383.0735,0,369.144,43.6466,13178480,2449138,7334829,7811265,12371.57619,0.908
Malawi,2012,341.1958,688.1035,267.2986,117.8587,887.1421,20,74.0684,0,7068.6,19.1494,125.1069,17.2694,67.63136607,653.4989,209.5877284,0.9492,217.86,233.7952,975.4059,435.7448,0,539.6818,49.2236,13551942,2545363,7550255,8030996,13009.17129,0.912
Malawi,2013,266.486,440.506,275.9889,127.939,880.5417,35,78.1312,0,7068.6,23.8094,133.8317,19.0616,67.63136607,670.1121,209.5877284,0.9686,218.51,256.9431,1045.1482,478.3008,0,366.5023,50.9226,13930476,2646671,7769339,8255436,12714.52229,0.724833333
Malawi,2014,238.7415,588.5391,252.548,132.104,849.9536,58,62.7758,0,7068.6,23.6012,146.1417,18.6005,67.63136607,691.7192,209.5877284,1.0115,236.16,255.0596,1124.6703,477.844,0,451.6374,35.061,14315223,2753615,7992387,8485579,12989.98749,1.10025
Malawi,2015,267.0484,548.1063,205.8274,128.8916,849.9536,57,71.59,0,7068.6,21.3629,156.7532,16.5924,67.63136607,697.3397,209.5877284,1.0061,193.81,294.1635,1215.3436,548.3141,0,443.2965,37.6565,14706907,2866700,8219165,8719776,13099.87489,1.244
Malawi,2016,296.9422,796.6252,187.0646,105.205,850.3786,59,87.0049,0,7068.6,28.7069,173.0365,21.3331,67.63136607,714.2677,209.5877284,1.0741,195.825,308.1486,1316.309,575.6021,0,673.5706,44.6826,15105299,2986276,8449079,8956544,13780.59579,1.330416667
Malawi,2017,223.6111,363.3821,242.9009,127.1668,852.4396,60,103.0586,0,7068.6,27.0245,191.8785,18.0005,67.63136607,740.0836,246.6725267,1.134,221.375,349.7512,1364.4232,648.5647,0,248.8696,56.2862,15509514,3112590,8683181,9197987,13222.85399,0.947166667
Malawi,2018,307.4112,451.4447,210.028,125.3832,849.9543,60,117.2303,0,7068.6,25.2169,223.4697,17.6347,69.90189748,766.2938,483.4366907,1.1576,233.29,570.084,1481.135,1032.3204,0,380.4018,64.4086,15918795,3245933,8922676,9445207,14538.80279,1.040083333
Malawi,2019,238.1477,296.036,243.0562,138.3231,849.5993,60,135.3446,0,7068.6,22.773,254.256,19.0493,69.90189748,784.4154,478.6020561,1.1759,239.88,741.351,1710.3974,1335.1315,0,242.3452,72.8842,16332170,3386573,9168342,9698995,15001.26975,1.256333333
Malawi,2020,247.1428,416.2493,259.4096,142.6155,838.4626,60,156.007,0,7068.6,25.4918,277.9949,19.1823,124.1055745,803.1549,508.9869299,1.2807,242.265,693.5943,1804.7017,1256.6071,0,329.2928,82.0158,16748855,3534836,9418758,9958303,15357.1606,1.234666667
Malaysia,1990,9.3378,299.182,142.5516,3409.8248,20636.0102,1677,1622.5823,36389.6148,42354.9935,2606.2425,98.7597,82.5455,412.9719915,6292.5161,1635.170402,583.2095626,6342.3653,245.1104,389.4731,826.001,9251.0577,288.2142,772.1111,9056348,8981973,8874067,8642988,136366.8456,0.56025
Malaysia,1991,9.3378,299.182,144.4771,3424.8187,20636.0102,1689,1743.7491,36389.6148,42354.9935,2875.1453,95.7096,88.5434,365.7672653,6232.4411,663.1975636,583.2095626,6775.6014,191.2768,315.2708,688.4087,9251.0577,288.2142,854.5928,9158043,9371411,9126944,8890521,135959.6194,0.437
Malaysia,1992,9.3378,299.182,146.8883,3370.2783,20636.0102,1616,1859.9868,36389.6148,42354.9935,3005.1182,109.196,85.4603,424.0680044,6173.1098,1589.418873,591.1888352,6899.8616,210.978,334.3062,765.9247,9251.0577,288.2142,965.324,9161433,9851291,9384297,9142411,137375.5181,0.412916667
Malaysia,1993,9.3378,299.182,152.5811,3473.8836,20625.072,1563,1934.5406,36389.6148,42354.9935,3196.992,143.0535,84.8282,435.3959264,6102.3583,1651.020292,79.2006,7283.5711,224.659,352.1996,796.0963,9251.0577,288.2142,994.5446,9141375,10353592,9648873,9401203,137685.3967,0.324166667
Malaysia,1994,9.3378,299.182,154.5194,3499.8838,20619.6299,1513,2146.2535,36389.6148,42354.9935,3763.6605,142.3789,82.2162,1168.762677,6026.7464,1921.711447,85.4317,7942.7745,252.6707,383.5014,939.1076,9251.0577,288.2142,1040.1112,9113723,10873171,9921365,9667337,140274.7598,0.437666667
Malaysia,1995,9.3378,299.182,151.7256,3370.4487,20305.8278,1545,2215.9026,36389.6148,42354.9935,3951.6762,149.9541,85.2029,1169.787633,5978.894,1921.711447,179.7386,8193.3555,269.9335,404.0909,942.3412,9251.0577,288.2142,1133.1745,9081996,11413601,10198689,9938199,140561.1652,0.4995
Malaysia,1996,4.587,329.3509,157.0791,3433.9764,19774.1055,1597,2534.2555,36389.6148,42354.9935,4475.297,260.7747,88.5563,1169.33757,6031.4347,1935.333165,277.3525,8776.1269,282.2807,419.4815,917.9256,5858.2167,317.276,1197.1963,9046590,11976731,10477978,10211073,138581.5523,0.477
Malaysia,1997,6.2846,525.6667,153.4502,3461.5647,19797.4931,1529,2628.5379,36389.6148,42354.9935,3458.8607,725.328,81.4583,16.1883,6079.6716,2006.3632,378.9112,9239.7209,327.7149,474.72,985.714,7594.5394,513.3668,1297.3202,9006377,12558948,10761106,10488071,140026.483,0.778583333
Malaysia,1998,25.5331,5023.6484,145.0048,3378.5493,19993.7576,1648,2793.1363,36389.6148,42354.9935,4343.7385,914.1547,90.8486,15.0598,6080.6413,1935.333165,480.7193,10225.8694,305.6718,455.3913,916.7425,32850.9599,4794.4566,1166.0306,8956909,13156555,11044606,10765935,176327.8553,1.224083333
Malaysia,1999,3.7073,234.7445,150.6736,3468.6484,20349.4844,1651,3411.4124,36389.6148,42354.9935,4529.9369,1026.732,89.63,13.1336,6108.4159,883.3152481,588.7157,11858.2454,290.9757,459.7907,727.0068,5115.4519,229.1145,483.4426,8894354,13761932,11326235,11042420,140418.1858,0.462416667
Malaysia,2000,3.5565,248.5701,155.7074,3500.2645,20880.9635,1665,3603.778,36389.6148,42354.9935,4639.5485,1639.3417,94.82,17.7623,6138.9837,1833.201935,686.72,15129.1172,297.7946,470.3332,742.1191,5080.6414,241.2264,471.4208,8815954,14369654,11631359,11313791,146285.4791,0.49125
Malaysia,2001,1.5164,11.2428,151.4201,3374.5215,21387.7325,1535,3906.6929,35779.4791,32600.0895,5253.598,2147.7331,103.9484,19.4422,6166.032,2078.659771,790.5124,15670.4657,334.4247,517.8389,794.8921,136.4244,11.2428,445.9329,8787057,14911850,11961265,11581251,133218.8422,0.681333333
Malaysia,2002,10.6116,64.5131,156.0767,3399.069,21708.1649,1639,4001.3759,35779.4791,32600.0895,6127.5465,2615.0929,118.0675,20.8518,6212.7424,2191.892924,851.8967,19513.7499,359.2856,546.8737,816.385,7105.7427,64.1251,444.9863,8746392,15452419,12292325,11850120,146347.6188,0.836333333
Malaysia,2003,8.4368,55.2255,157.8779,3365.5041,21913.8851,1861,4261.3802,35779.4791,32600.0895,5920.0642,2598.0329,111.6975,18.9839,6250.7226,2494.099727,795.7577,21459.5355,379.9648,582.6136,834.8334,6622.2638,54.9669,440.6418,8695421,15993282,12621130,12118281,148567.0565,0.70625
Malaysia,2004,19.8926,105.8391,159.0217,3410.0903,22437.7149,1927,4572.1569,35779.4791,32600.0895,6588.5507,3012.8436,119.0102,16.2503,6304.5351,2538.122922,692.4291,21135.9859,393.303,604.7098,859.2105,15098.6582,104.9339,412.8778,8636297,16537812,12947693,12385554,158892.7051,0.759416667
Malaysia,2005,23.3062,124.2794,160.694,3387.5467,22946.9226,2017,4555.711,35779.4791,32600.0895,7572.0541,3519.8303,135.3372,17.4893,6363.2005,2538.122922,893.0828,21850.9989,373.1701,580.0786,828.1165,17590.5056,123.1156,472.3523,8571839,17087554,13271796,12651740,164452.4832,0.936083333
Malaysia,2006,4.9946,70.1546,152.8267,3231.2446,23833.9584,2121,4497.5738,35779.4791,32600.0895,7861.7593,3709.7946,134.5583,16.8464,6417.2737,2538.122922,967.9079,22952.0922,380.3316,594.3358,831.0203,4516.0453,69.1202,441.7857,8501085,17642481,13592989,12916424,153722.3155,0.768083333
Malaysia,2007,9.9714,67.4514,160.7875,3372.7281,25063.5749,2676,4617.964,35779.4791,32600.0895,8440.3894,4248.0693,140.6104,17.043,6479.7948,2538.122922,956.2589,23186.0228,396.4671,629.2566,853.2592,10100.8065,65.5118,2456.7625,8424428,18201417,13912833,13179771,164856.4211,0.713083333
Malaysia,2008,3.2944,50.2257,158.3243,3289.367,26756.2068,2989,4860.7739,35779.4791,32600.0895,9644.5813,4605.9583,154.4795,17.8914,6528.9728,2568.577419,1261.2358,25734.8509,405.9944,648.6868,858.5269,4520.8916,49.9671,987.2842,8343387,18767682,14226719,13437576,164474.6591,0.638666667
Malaysia,2009,23.3647,188.8083,166.5027,3381.1744,27991.1811,2040,4762.312,35779.4791,32600.0895,9026.7135,4680.1025,155.7944,18.7397,6566.0565,2568.577419,1643.1623,23946.6387,412.7906,665.7517,835.4894,21728.035,187.5152,720.1228,8260981,19344402,14530672,13686532,180088.4015,0.889
Malaysia,2010,14.2479,121.5345,165.4216,3395.983,28929.8546,2546,4907.2056,35779.4791,32600.0895,11180.6174,5700.7461,215.3331,19.5881,6639.4454,2568.577419,1669.6389,22026.2789,436.7677,692.8322,864.7629,12198.1427,120.7586,3795.5629,8177340,19934949,14792312,13925419,176588.8681,1.06725
Malaysia,2011,4.2381,34.4215,171.2416,3444.2363,29337.6532,1840,4942.3267,-156527.7066,0,10469.9361,5646.6464,209.7332,20.4364,6692.4961,2817.019581,1821.7784,21856.247,450.0178,706.7235,840.6954,9075.1739,34.4215,3324.9883,8129924,20505204,15021118,14163015,-52787.27562,0.779916667
Malaysia,2012,4.6599,33.4848,172.7696,3429.3525,29723.9187,2188,4948.0587,-156527.7066,0,10993.6715,5865.9904,235.2282,21.2848,6734.3703,3881.020209,1893.6857,23475.2214,473.6148,734.7773,862.7316,5885.1335,32.0624,3576.6758,8087429,21083027,15254994,14405218,-51361.99449,0.917916667
Malaysia,2013,3.6735,35.6523,171.8034,3364.8979,29895.7479,2739,6508.2911,-156527.7066,0,11822.2339,6159.9602,260.8884,22.133,6784.06,4844.691007,1937.0418,24834.7618,506.8165,774.7318,923.4598,6991.0508,35.3937,3566.2279,8041475,21665249,15488512,14646296,-44345.18989,1.131333333
Malaysia,2014,20.9561,152.6657,134.829,3078.8451,30695.0927,2100,7121.6991,-156527.7066,0,11603.4398,6207.727,279.2251,22.9815,6726.054,4564.621051,2027.017,25558.0924,516.1908,782.099,955.675,23931.3817,150.5967,3448.3806,7987242,22240775,15720763,14885695,-26450.13725,1.197833333
Malaysia,2015,11.4308,46.4889,177.3012,3414.3936,30678.0134,2784,6775.1957,-156527.7066,0,12479.7933,6481.2868,322.0444,23.8297,6727.8252,5489.437701,2019.8887,25083.5728,525.025,802.6731,905.8032,8256.1505,46.3595,3000.3894,7922592,22800563,15947910,15120922,-40476.8037,1.4315
Malaysia,2016,17.3979,113.932,178.0246,3450.5184,31088.7968,2855,7006.6074,280.3393,31414.1809,12892.1925,6767.7551,357.0239,24.6782,6758.5987,4646.308762,2159.5637,30629.3613,520.6331,806.3173,845.6694,9121.3468,109.794,1551.3102,7846716,23340549,16171861,15354558,153595.3503,1.811833333
Malaysia,2017,0.1652,0.1388,171.3323,3434.3772,31252.0894,2138,6772.4979,280.3393,31414.1809,13585.9822,7071.7303,381.1199,25.5265,6769.9155,9770.553061,2584.0011,29663.4546,529.4993,806.2453,879.7199,248.664,0.1388,3446.7685,7764814,23859450,16391213,15584594,151226.44,1.417333333
Malaysia,2018,3.285,39.3424,175.2933,3506.6769,31369.3455,1887,6807.5782,280.3393,31414.1809,13353.2669,7452.6559,408.0236,26.3749,6793.0438,9899.097408,2664.7221,30169.7051,483.7949,733.6736,859.6379,6305.8982,38.3079,3383.7268,7678728,24363730,16597324,15801948,158054.9705,1.463666667
Malaysia,2019,9.7542,61.6525,160.8956,3366.9268,31679.9088,2016,7107.4875,280.3393,31414.1809,12997.8656,8142.6377,428.4991,27.2231,6802.7911,11206.95056,2650.5597,28345.0081,511.7274,771.5629,866.8189,8759.5574,60.1007,3531.0632,7592143,24862312,16794024,16009996,161199.5111,1.681166667
Malaysia,2020,2.2024,16.518,157.4075,3233.8046,31843.5622,1417,6776.4169,280.3393,31414.1809,13305.3748,8341.725,428.4991,28.0716,6803.0181,11355.06498,2582.9521,31195.7211,525.6451,786.6744,875.225,2174.9709,16.518,3531.0632,7507360,25361963,16986172,16213821,157091.9552,1.689333333
Mongolia,1990,488.5327,153.9952,57.8084,309.940277,22220.9071,5,191.4478,-64.002,1281.8377,140.077,149.1072,89.6093,69.90189748,1420.2462,471.2375553,398.705622,159.1744,496.8691,2372.3023,893.2306,0,0,392.1489,938471,1245674,1075781,1085652,31698.07725,1.432083333
Mongolia,1991,488.5327,153.9952,49.6664,338.4860395,22220.9071,7,127.0369,-64.002,1281.8377,229.4249,293.4919,160.2055,70.52392252,1505.5111,485.119364,398.705622,105.177,518.8994,2475.3079,929.7507,0,0,520.1805,953989,1263929,1094697,1105380,32295.75785,0.867333333
Mongolia,1992,488.5327,153.9952,42.7706,324.3692704,22220.9071,8,148.6103,-64.002,1281.8377,226.3161,241.2889,162.3571,70.52392252,1576.2809,485.119364,398.705622,74.7791,507.56,2447.8821,910.2609,0,0,466.847,966014,1277488,1112467,1124026,32172.94188,0.871083333
Mongolia,1993,488.5327,153.9952,41.1272,309.940277,22219.938,8,130.7688,-64.002,1281.8377,236.6985,229.4445,170.5106,70.52392252,1639.6944,485.119364,398.705622,50.0807,502.3287,2449.7013,898.3284,0,0,440.167,975523,1287677,1128931,1141380,32141.44089,0.38
Mongolia,1994,488.5327,153.9952,30.0814,309.940277,22218.8176,7,81.6909,-64.002,1281.8377,198.8116,232.1879,135.5381,69.90189748,1705.743,471.2375553,398.705622,52.5821,499.3187,2403.0174,890.3065,0,0,405.4889,984014,1296482,1144078,1157432,31970.73305,1.355583333
Mongolia,1995,488.5327,153.9952,23.595,434.9230749,22232.8734,7,100.0584,-64.002,1281.8377,193.7227,292.9107,132.2104,69.90189748,1774.0051,469.1294781,398.705622,60.9834,537.947,2596.9727,975.0787,0,0,378.8089,992629,1305410,1158033,1172301,32539.19007,1.40575
Mongolia,1996,380.9478,288.828,20.7608,481.7410801,22259.293,6,111.1613,-64.002,1281.8377,164.4995,199.4249,108.0846,69.90189748,1827.4341,477.6266248,401.590101,60.285,564.3374,2820.8783,1047.7633,0,0,352.1289,1001687,1314880,1170894,1186139,32860.5223,0.50625
Mongolia,1997,858.6837,1670.3885,21.6486,559.5120519,22300.9173,6,102.8759,-64.002,1281.8377,100.8469,223.9689,29.9745,67.63136607,1879.8766,464.2948435,401.590101,63.6866,580.1719,2919.8127,1089.0213,0,0,18.6819,1011019,1324676,1182681,1199090,34577.41936,1.851583333
Mongolia,1998,484.6098,870.1114,18.9585,493.5979163,22333.4452,7,96.3139,-64.002,1281.8377,123.1648,240.5427,13.2188,67.63136607,1932.1085,451.1962912,401.590101,61.5881,607.1047,3103.9174,1135.5495,0,0,29.3363,1020702,1334888,1193744,1211405,33688.82097,2.180666667
Mongolia,1999,391.0931,265.8236,16.964,544.1200724,22361.7848,6,102.1447,-64.002,1281.8377,127.2628,218.2733,13.641,67.63136607,1980.8898,451.1962912,401.590101,61.1897,639.6594,3255.4595,1189.5618,0,0,48.0181,1030697,1345465,1204825,1223662,33360.13913,1.736916667
Mongolia,2000,508.7129,662.2846,13.3049,1971.026954,22376.6065,6,120.3147,-64.002,1281.8377,132.0296,250.7341,17.1331,67.63136607,2024.2133,451.1962912,401.590101,56.3913,635.3087,3336.6888,1190.5028,0,0,2.6563,1027711,1369725,1216362,1234617,35442.16201,0.830666667
Mongolia,2001,157.1814,3.9091,13.7508,1206.988642,22345.8514,5,123.083,-15.0674,1120.9341,194.3147,199.8638,18.7749,69.90189748,2070.0319,469.1294781,401.590101,48.1932,551.2741,2930.9724,1000.8212,0,0,2.6563,1010938,1408838,1228209,1244391,32919.15502,1.39975
Mongolia,2002,493.1343,50.6164,13.1719,301.525878,22347.0427,7,129.5566,-15.0674,1120.9341,311.9122,230.9278,31.4835,67.63136607,2112.9016,353.8882225,398.705622,80.195,425.8378,2449.374,728.1746,0,0,2.6563,994464,1449195,1239950,1254668,31641.60249,1.790416667
Mongolia,2003,896.1886,10.0584,15.2667,301.525878,22357.6506,6,121.9958,-15.0674,1120.9341,198.7776,273.0333,24.132,67.63136607,2154.4931,362.322696,398.705622,83.9972,430.9118,2315.4043,731.8313,0,0,2.6563,978385,1490901,1251264,1265190,31858.44926,0.710333333
Mongolia,2004,689.6448,0,13.1083,301.525878,22417.013,5,145.1295,-15.0674,1120.9341,195.073,253.7734,23.7978,67.63136607,2196.934,264.1535322,398.705622,78.5993,402.8163,2352.3047,672.4073,0,0,10.6837,962707,1534125,1262236,1275713,31594.1682,1.8535
Mongolia,2005,501.0503,0.7819,9.2446,301.525878,22429.566,7,127.7959,-15.0674,1120.9341,324.3986,310.8086,33.3565,106.7673007,2237.4879,500.3346607,398.705622,96.4017,454.3435,2745.7148,738.5185,0,0,32.0219,947564,1578882,1273074,1286180,32461.69086,0.642916667
Mongolia,2006,609.6084,4.3331,12.3286,309.940277,22450.1128,6,142.5753,-15.0674,1120.9341,257.9026,322.0876,26.3162,67.63136607,2296.6686,458.139003,398.705622,112.2043,507.7151,3102.0644,813.8034,0,0,7.9981,932771,1625241,1284280,1296962,33012.00147,1.57175
Mongolia,2007,876.967,10.4086,11.0643,309.940277,22478.4183,7,176.1279,-15.0674,1120.9341,333.2882,273.9997,31.1663,321.4727377,2341.1888,790.5634021,398.705622,139.8996,572.0369,3554.0255,907.4265,0,0,7.9981,918387,1673283,1296789,1308854,34647.56444,2.695583333
Mongolia,2008,409.8862,7.1842,17.7384,309.940277,22471.5581,6,188.3818,-15.0674,1120.9341,283.8562,264.8609,35.7226,70.52392252,2386.5548,489.248861,398.705622,159.4822,579.0992,3790.1693,908.1209,0,0,2.6563,904588,1723543,1311312,1322575,33885.55648,1.734166667
Mongolia,2009,208.3014,51.9147,30.6269,338.4860395,22493.11,6,172.4049,-15.0674,1120.9341,414.6241,339.3607,35.3742,332.0050344,2430.8411,1233.812506,398.705622,147.2436,600.5983,3843.7272,940.4643,0,0,16.2627,891731,1776558,1328168,1338545,35139.73,1.143333333
Mongolia,2010,128.4011,0.4239,28.6399,319.6808009,22499.7921,6,170.719,-15.0674,1120.9341,457.4582,388.7251,41.4349,332.0050344,2445.282,1221.432604,398.705622,237.6133,465.3949,2929.1282,757.4205,0,0,19.7449,879794,1832856,1346373,1356147,33953.86876,0.46125
Mongolia,2011,891.0175,38.3699,35.1969,319.6808009,22559.8439,6,205.7277,0,153.9919,443.8505,435.9204,42.7557,332.0050344,2505.5094,1233.812506,398.705622,250.2715,514.4882,3245.0721,832.1395,0,0,23.1978,884714,1876802,1366548,1377389,34467.55686,0.624083333
Mongolia,2012,1100.1205,7.5648,37.5997,435.0243925,22579.0106,7,238.9611,0,153.9919,456.0707,513.7216,47.9671,332.0050344,2550.1146,1233.812506,398.705622,281.2872,579.7881,3627.0729,927.5696,0,0,9.3277,899714,1914512,1389613,1402736,35516.71566,0.092166667
Mongolia,2013,465.8895,0.3909,31.1784,2503.789496,22595.1502,7,244.3679,0,153.9919,616.4863,565.1129,67.4451,332.0050344,2572.2343,1451.088828,398.705622,230.0375,645.7141,4010.8935,1038.5465,0,0,1.0631,915345,1953762,1415077,1430076,37931.09108,1.509416667
Mongolia,2014,599.9529,1.3697,39.4465,1473.931281,22599.8991,7,254.2533,0,153.9919,625.0607,580.4466,83.9186,332.0050344,2605.7633,1522.036439,406.0699036,318.957,748.3342,4618.2899,1206.5433,0,0,8.7947,930872,1993024,1443209,1459613,38186.06436,1.721083333
Mongolia,2015,986.3766,33.8465,22.2845,1175.891949,22600.0112,7,255.0009,0,153.9919,585.3265,535.4876,67.8809,332.0050344,2631.1575,1517.525105,406.0699036,306.3284,820.0803,4991.1044,1331.173,0,0,16.5292,945754,2031123,1473641,1491107,38775.07139,2.253666667
Mongolia,2016,546.5168,0.8483,38.5771,1555.568327,22415.0896,7,223.3754,-0.8294,154.2684,600.1739,605.3528,67.9316,332.0050344,2662.3864,1517.525105,413.7576628,325.0782,891.4044,5473.6255,1437.6636,0,0,10.4173,959785,2067613,1505633,1523921,39277.73603,1.454666667
Mongolia,2017,247.7464,19.7513,21.6856,1513.613496,22350.359,7,273.3214,-0.8294,154.2684,659.2315,646.1547,79.4674,337.4403486,2689.3472,1535.732656,413.7576628,441.828,955.8016,5891.5628,1541.5335,0,0,12.5434,973037,2102610,1538598,1557431,39791.31696,2.481666667
Mongolia,2018,15.8035,4.4302,35.3899,2318.992442,22341.6662,7,282.1538,-0.8294,154.2684,701.1722,698.8353,81.8633,340.3299684,2717.6595,1535.732656,413.7576628,563.6057,962.6494,5901.7814,1546.3985,0,0,5.872,985062,2136710,1572333,1591658,40628.53263,1.852583333
Mongolia,2019,167.3531,0.1061,34.9718,1566.411596,22291.3071,6,304.2645,-0.8294,154.2684,651.3086,853.7326,79.234,332.0050344,2744.6263,1535.732656,420.4127117,646.3539,1036.8663,6314.8867,1674.0234,0,0,10.9474,995997,2170247,1606094,1626335,40823.9828,2.084416667
Mongolia,2020,32.0502,0.1303,35.4661,1566.411596,22300.0509,6,354.5126,-0.8294,154.2684,671.89,681.8257,78.905,337.4403486,2768.8508,1535.732656,416.6421418,655.1034,1005.6723,6019.6851,1650.2843,0,0,12.8099,1005935,2203469,1636094,1658241,40282.90234,2.048
Nigeria,1990,3781.846,2590.1618,1285.9825,3703.0515,0,148.2756711,1325.3987,0,45992.6758,263.1582,365.7817,169.2109134,8.4176,24851.5602,1326.608831,48.0081,3186.5928,508.1517,9197.0041,1313.756,0,1884.8127,10.5534,66993856,28276132,47821647,47392609,101961.0082,0.811416667
